sample_id,captura_sha256,revision_tipo_estado,interprete_en_captura,artista_billboard_en_credito_performer,credito_autoral_en_captura,evidencia_composicion,relacion_interprete,identidad_grabacion_maestra,nota_tipo,cuestion_de_clasificacion,fecha_revision_tipo,tipo_discrepancia
S115,8624103cf2515d1390277f86c9b409b18ee46c308d3c6dc566714c0013c4e988,revisado_captura_y_nota,Amir Efrat,no,Music: Odell Brown and Marvin Gaye; lyrics: David Ritz,titulo_y_credito_autoral_que_incluye_artista_vinculado,otro_interprete_explicito,no_identificada_mediante_id_de_grabacion,"La captura identifica el titulo y acredita al artista vinculado como autor, con otro interprete. Respalda una diferencia de interpretacion de la composicion; no identifica una grabacion maestra.",Ningun cambio de clasificacion en este archivo.,2026-09-07,otro_interprete_composicion_respaldada
S125,f2fd017c4b4e84e78cafd0b0f3cfed0127a415e4db619b4ddd4926a7f3341ce0,revisado_captura_y_nota,The Trinidad Serenaders Steel Band,no,Frank Mills,titulo_y_credito_autoral_que_incluye_artista_vinculado,otro_interprete_explicito,no_identificada_mediante_id_de_grabacion,"La captura identifica el titulo y acredita al artista vinculado como autor, con otro interprete. Respalda una diferencia de interpretacion de la composicion; no identifica una grabacion maestra. La captura tambien acredita un arreglo vocal a Marc Shaiman. No se utiliza la dificultad de localizar la cancion en Billboard o Spotify como prueba de ausencia.",El estado ambiguo se conserva; la evidencia de otro interprete es similar a la de enlaces actualmente incorrectos. La consistencia de la regla merece resolucion separada.,2026-09-07,otro_interprete_composicion_respaldada
S128,2dc33864027ec083f330d1253a94e5425ae0f70d81ed219aa8435406c63d37c6,revisado_captura_y_nota,"Matt Maiellaro and Michael Kohler, Bluetube Productions",no,Phil Collins,titulo_y_credito_autoral_que_incluye_artista_vinculado,otro_interprete_explicito,no_identificada_mediante_id_de_grabacion,"La captura identifica el titulo y acredita al artista vinculado como autor, con otro interprete. Respalda una diferencia de interpretacion de la composicion; no identifica una grabacion maestra. La fuente diferencia expresamente composicion y reproduccion/interpretacion; la mencion de Phil Collins en Wikipedia no identifica su grabacion.",Ningun cambio de clasificacion en este archivo.,2026-09-07,otro_interprete_composicion_respaldada
S129,fef1b106224394eb64bc4c4d54a9b26708072e3e175f796a28e13c9a55a5924d,revisado_captura_y_nota,October Cherries,no,Dan Hartman,titulo_y_credito_autoral_que_incluye_artista_vinculado,otro_interprete_explicito,no_identificada_mediante_id_de_grabacion,"La captura identifica el titulo y acredita al artista vinculado como autor, con otro interprete. Respalda una diferencia de interpretacion de la composicion; no identifica una grabacion maestra.",Ningun cambio de clasificacion en este archivo.,2026-09-07,otro_interprete_composicion_respaldada
S163,317485784ec91c4e049e1ebdce7204df50b22f5653b6edf0beae7b98b3f4286f,revisado_captura_y_nota,Chubby Checker,no,Ritchie Valens (uncredited),titulo_y_credito_autoral_que_incluye_artista_vinculado,otro_interprete_explicito,no_identificada_mediante_id_de_grabacion,"La captura identifica el titulo y acredita al artista vinculado como autor, con otro interprete. Respalda una diferencia de interpretacion de la composicion; no identifica una grabacion maestra. Se transcribe la atribucion autoral de la fuente; no se convierte en una afirmacion historica sobre la autoria original de La Bamba.",Ningun cambio de clasificacion en este archivo.,2026-09-07,otro_interprete_composicion_respaldada
S171,d15c89f0ce6c0b6ab07bc308f93af9c20858d98d9b2712cf7be5258c939a94a5,revisado_captura_y_nota,Wilson Phillips,no,Elton John and Bernie Taupin,titulo_y_credito_autoral_que_incluye_artista_vinculado,otro_interprete_explicito,no_identificada_mediante_id_de_grabacion,"La captura identifica el titulo y acredita al artista vinculado como autor, con otro interprete. Respalda una diferencia de interpretacion de la composicion; no identifica una grabacion maestra. La nota original alega que la cancion no suena en la pelicula, sin identificar fuente. Esta alegacion no se toma como prueba frente a la captura positiva.",Ningun cambio de clasificacion en este archivo.,2026-09-07,otro_interprete_composicion_respaldada
S172,89f934436cf1ab1a9006874ce5c8bb1ac5c5bd03953bb5c747675921d9ed4283,revisado_captura_y_nota,Ry Cooder,no,Johnny Cash,titulo_y_credito_autoral_que_incluye_artista_vinculado,otro_interprete_explicito,no_identificada_mediante_id_de_grabacion,"La captura identifica el titulo y acredita al artista vinculado como autor, con otro interprete. Respalda una diferencia de interpretacion de la composicion; no identifica una grabacion maestra.",Ningun cambio de clasificacion en este archivo.,2026-09-07,otro_interprete_composicion_respaldada
S184,0e46a1cf60a8d9fdd7176050279d7fd6343cdaec5a5852ad2df78cdfdd6fe10b,revisado_captura_y_nota,Blue Cheer,no,Eddie Cochran and Jerry Capehart,titulo_y_credito_autoral_que_incluye_artista_vinculado,otro_interprete_explicito,no_identificada_mediante_id_de_grabacion,"La captura identifica el titulo y acredita al artista vinculado como autor, con otro interprete. Respalda una diferencia de interpretacion de la composicion; no identifica una grabacion maestra.",Ningun cambio de clasificacion en este archivo.,2026-09-07,otro_interprete_composicion_respaldada
S187,ebdb3403948a5a608c660584687e0ae6871ce253278e28a6bafae53dc188e843,revisado_captura_y_nota,,sin_credito,J.J. Cale,titulo_y_credito_autoral_que_incluye_artista_vinculado,interprete_no_identificado,no_identificada_mediante_id_de_grabacion,"La captura acredita J.J. Cale como autor de After Midnight, sin interprete. No permite decidir si aparece su grabacion u otra version.",Se conserva ambiguo. No se infiere ausencia ni cover.,2026-09-07,compositor_sin_interprete_identificado
S199,823df3c16e286239365adc3ac9b507b173e07681d33e0983e8961b0696af5d1d,revisado_captura_y_nota,Maggie Gyllenhaal,no,Billy Joel,titulo_y_credito_autoral_que_incluye_artista_vinculado,otro_interprete_explicito,no_identificada_mediante_id_de_grabacion,"La captura identifica el titulo y acredita al artista vinculado como autor, con otro interprete. Respalda una diferencia de interpretacion de la composicion; no identifica una grabacion maestra.",Ningun cambio de clasificacion en este archivo.,2026-09-07,otro_interprete_composicion_respaldada
